target,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
323.0,3.0,0.0,6.0,21.0,0.0,4.0,1.0,1.0,0.72,0.6515,0.37,0.1045
6.0,3.0,0.0,7.0,4.0,0.0,5.0,1.0,1.0,0.62,0.6212,0.57,0.0
461.0,3.0,0.0,7.0,17.0,0.0,5.0,1.0,1.0,0.82,0.6970000000000001,0.21,0.19399999999999998
222.0,3.0,0.0,7.0,22.0,0.0,5.0,1.0,1.0,0.7,0.6364,0.42,0.0
271.0,3.0,0.0,7.0,10.0,0.0,6.0,0.0,1.0,0.8,0.7121,0.36,0.0
374.0,3.0,0.0,7.0,12.0,0.0,6.0,0.0,1.0,0.82,0.7121,0.3,0.1343
404.0,3.0,0.0,7.0,13.0,0.0,6.0,0.0,1.0,0.82,0.7121,0.3,0.1045
284.0,3.0,0.0,7.0,20.0,0.0,6.0,0.0,1.0,0.76,0.6818,0.45,0.2836
25.0,3.0,0.0,7.0,7.0,0.0,0.0,0.0,2.0,0.64,0.5758,0.89,0.19399999999999998
390.0,3.0,0.0,7.0,11.0,0.0,0.0,0.0,1.0,0.76,0.7121,0.62,0.1045
181.0,3.0,0.0,7.0,18.0,0.0,0.0,0.0,3.0,0.8,0.7424,0.49,0.8507
375.0,3.0,0.0,7.0,19.0,1.0,1.0,0.0,2.0,0.78,0.7121,0.49,0.1642
386.0,3.0,0.0,7.0,20.0,1.0,1.0,0.0,2.0,0.76,0.6970000000000001,0.55,0.1045
8.0,3.0,0.0,7.0,3.0,0.0,2.0,1.0,1.0,0.66,0.6212,0.74,0.2239
496.0,3.0,0.0,7.0,18.0,0.0,2.0,1.0,1.0,0.8,0.7576,0.55,0.1642
368.0,3.0,0.0,7.0,19.0,0.0,2.0,1.0,1.0,0.8,0.7727,0.59,0.1343
284.0,3.0,0.0,7.0,20.0,0.0,2.0,1.0,1.0,0.76,0.7273,0.66,0.1045
189.0,3.0,0.0,7.0,9.0,0.0,3.0,1.0,3.0,0.7,0.6667,0.79,0.19399999999999998
43.0,3.0,0.0,7.0,10.0,0.0,3.0,1.0,3.0,0.7,0.6667,0.79,0.0896
22.0,3.0,0.0,7.0,2.0,0.0,5.0,1.0,2.0,0.7,0.6667,0.74,0.1642
11.0,3.0,0.0,7.0,4.0,0.0,5.0,1.0,1.0,0.7,0.6667,0.79,0.2537
165.0,3.0,0.0,7.0,11.0,0.0,5.0,1.0,2.0,0.74,0.7121,0.74,0.2537
316.0,3.0,0.0,7.0,18.0,0.0,5.0,1.0,1.0,0.66,0.6061,0.83,0.0896
30.0,3.0,0.0,7.0,3.0,0.0,6.0,0.0,1.0,0.64,0.5758,0.89,0.1343
247.0,3.0,0.0,7.0,9.0,0.0,6.0,0.0,1.0,0.74,0.6818,0.58,0.2836
416.0,3.0,0.0,7.0,13.0,0.0,6.0,0.0,1.0,0.82,0.7424,0.41,0.2239
402.0,3.0,0.0,7.0,15.0,0.0,6.0,0.0,1.0,0.84,0.7273,0.34,0.0896
314.0,3.0,0.0,7.0,20.0,0.0,6.0,0.0,1.0,0.76,0.7121,0.58,0.2239
5.0,3.0,0.0,7.0,4.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.69,0.0896
65.0,3.0,0.0,7.0,7.0,0.0,0.0,0.0,1.0,0.7,0.6515,0.7,0.0896
169.0,3.0,0.0,7.0,9.0,0.0,0.0,0.0,1.0,0.74,0.6970000000000001,0.66,0.0896
349.0,3.0,0.0,7.0,14.0,0.0,0.0,0.0,1.0,0.82,0.7424,0.41,0.3284
363.0,3.0,0.0,7.0,17.0,0.0,0.0,0.0,1.0,0.84,0.7424,0.36,0.2239
303.0,3.0,0.0,7.0,19.0,0.0,0.0,0.0,1.0,0.8,0.7424,0.49,0.3284
121.0,3.0,0.0,7.0,6.0,0.0,1.0,1.0,1.0,0.68,0.6364,0.74,0.19399999999999998
208.0,3.0,0.0,7.0,9.0,0.0,1.0,1.0,1.0,0.78,0.7424,0.59,0.2985
117.0,3.0,0.0,7.0,10.0,0.0,1.0,1.0,1.0,0.8,0.7576,0.55,0.3582
141.0,3.0,0.0,7.0,13.0,0.0,1.0,1.0,1.0,0.86,0.8182,0.5,0.2537
134.0,3.0,0.0,7.0,14.0,0.0,1.0,1.0,1.0,0.86,0.8333,0.53,0.2836
130.0,3.0,0.0,7.0,21.0,0.0,1.0,1.0,1.0,0.7,0.6667,0.79,0.4179
90.0,3.0,0.0,7.0,22.0,0.0,1.0,1.0,1.0,0.72,0.6970000000000001,0.74,0.1343
9.0,3.0,0.0,7.0,2.0,0.0,2.0,1.0,1.0,0.7,0.6667,0.79,0.1045
115.0,3.0,0.0,7.0,6.0,0.0,2.0,1.0,1.0,0.74,0.6818,0.58,0.2239
417.0,3.0,0.0,7.0,8.0,0.0,2.0,1.0,1.0,0.76,0.7121,0.58,0.2239
125.0,3.0,0.0,7.0,11.0,0.0,2.0,1.0,1.0,0.82,0.7727,0.52,0.1642
163.0,3.0,0.0,7.0,12.0,0.0,2.0,1.0,1.0,0.86,0.7879,0.44,0.2985
136.0,3.0,0.0,7.0,13.0,0.0,2.0,1.0,1.0,0.86,0.8029999999999999,0.47,0.2239
202.0,3.0,0.0,7.0,16.0,0.0,2.0,1.0,1.0,0.86,0.7879,0.44,0.2836
428.0,3.0,0.0,7.0,17.0,0.0,2.0,1.0,1.0,0.88,0.8182,0.44,0.2836
511.0,3.0,0.0,7.0,18.0,0.0,2.0,1.0,1.0,0.86,0.8029999999999999,0.47,0.2985
79.0,3.0,0.0,7.0,23.0,0.0,2.0,1.0,1.0,0.78,0.7121,0.52,0.0
12.0,3.0,0.0,7.0,1.0,0.0,3.0,1.0,1.0,0.76,0.6970000000000001,0.55,0.0
5.0,3.0,0.0,7.0,4.0,0.0,3.0,1.0,1.0,0.74,0.6818,0.58,0.2537
165.0,3.0,0.0,7.0,11.0,0.0,3.0,1.0,1.0,0.84,0.7424,0.39,0.1642
141.0,3.0,0.0,7.0,16.0,0.0,3.0,1.0,2.0,0.66,0.5909,0.89,0.0
488.0,3.0,0.0,7.0,17.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.79,0.0
342.0,3.0,0.0,7.0,20.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.84,0.1642
116.0,3.0,0.0,7.0,23.0,0.0,3.0,1.0,1.0,0.66,0.6061,0.83,0.2537
6.0,3.0,0.0,7.0,3.0,0.0,4.0,1.0,1.0,0.62,0.6212,0.57,0.2985
130.0,3.0,0.0,7.0,6.0,0.0,4.0,1.0,1.0,0.6,0.6061,0.6,0.2239
334.0,3.0,0.0,7.0,7.0,0.0,4.0,1.0,1.0,0.62,0.6212,0.53,0.2537
127.0,3.0,0.0,7.0,10.0,0.0,4.0,1.0,1.0,0.7,0.6364,0.42,0.2537
7.0,3.0,0.0,7.0,3.0,0.0,5.0,1.0,1.0,0.6,0.5909,0.73,0.19399999999999998
274.0,3.0,0.0,7.0,7.0,0.0,5.0,1.0,1.0,0.64,0.6061,0.65,0.1045
343.0,3.0,0.0,7.0,20.0,0.0,5.0,1.0,1.0,0.7,0.6515,0.51,0.2239
167.0,3.0,0.0,7.0,23.0,0.0,5.0,1.0,1.0,0.64,0.6212,0.61,0.1642
58.0,3.0,0.0,7.0,2.0,0.0,6.0,0.0,1.0,0.6,0.5909,0.73,0.1343
16.0,3.0,0.0,7.0,4.0,0.0,6.0,0.0,1.0,0.6,0.5909,0.73,0.0896
127.0,3.0,0.0,7.0,8.0,0.0,6.0,0.0,1.0,0.66,0.6212,0.65,0.1642
322.0,3.0,0.0,7.0,10.0,0.0,6.0,0.0,1.0,0.72,0.6667,0.54,0.19399999999999998
463.0,3.0,0.0,7.0,12.0,0.0,6.0,0.0,1.0,0.76,0.6818,0.43,0.2836
425.0,3.0,0.0,7.0,16.0,0.0,6.0,0.0,1.0,0.76,0.6818,0.45,0.2836
296.0,3.0,0.0,7.0,20.0,0.0,6.0,0.0,1.0,0.72,0.6667,0.51,0.2239
102.0,3.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,0.64,0.6061,0.69,0.19399999999999998
118.0,3.0,0.0,7.0,8.0,0.0,0.0,0.0,1.0,0.68,0.6364,0.65,0.2239
391.0,3.0,0.0,7.0,11.0,0.0,0.0,0.0,1.0,0.76,0.6970000000000001,0.55,0.2836
430.0,3.0,0.0,7.0,14.0,0.0,0.0,0.0,1.0,0.8,0.7424,0.49,0.3582
369.0,3.0,0.0,7.0,17.0,0.0,0.0,0.0,1.0,0.8,0.7424,0.49,0.3881
181.0,3.0,0.0,7.0,22.0,0.0,0.0,0.0,1.0,0.72,0.6818,0.66,0.2239
152.0,3.0,0.0,7.0,13.0,0.0,1.0,1.0,1.0,0.82,0.7879,0.56,0.2537
202.0,3.0,0.0,7.0,21.0,0.0,1.0,1.0,1.0,0.74,0.6970000000000001,0.66,0.19399999999999998
140.0,3.0,0.0,7.0,22.0,0.0,1.0,1.0,1.0,0.76,0.7273,0.66,0.2239
91.0,3.0,0.0,7.0,23.0,0.0,1.0,1.0,1.0,0.74,0.6970000000000001,0.66,0.1642
51.0,3.0,0.0,7.0,0.0,0.0,2.0,1.0,1.0,0.74,0.6970000000000001,0.66,0.1045
134.0,3.0,0.0,7.0,6.0,0.0,2.0,1.0,2.0,0.72,0.6970000000000001,0.74,0.1045
172.0,3.0,0.0,7.0,13.0,0.0,2.0,1.0,1.0,0.86,0.8333,0.53,0.1045
152.0,3.0,0.0,7.0,14.0,0.0,2.0,1.0,1.0,0.86,0.8182,0.5,0.19399999999999998
513.0,3.0,0.0,7.0,17.0,0.0,2.0,1.0,1.0,0.8,0.8029999999999999,0.66,0.0
40.0,3.0,0.0,7.0,0.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.84,0.1045
4.0,3.0,0.0,7.0,4.0,0.0,3.0,1.0,1.0,0.68,0.6364,0.83,0.0
6.0,3.0,0.0,7.0,2.0,0.0,4.0,1.0,2.0,0.74,0.7273,0.84,0.2239
117.0,3.0,0.0,7.0,6.0,0.0,4.0,1.0,2.0,0.72,0.7121,0.84,0.1045
381.0,3.0,0.0,7.0,8.0,0.0,4.0,1.0,2.0,0.76,0.7576,0.79,0.1642
200.0,3.0,0.0,7.0,9.0,0.0,4.0,1.0,2.0,0.8,0.8182,0.75,0.2537
102.0,3.0,0.0,7.0,13.0,0.0,4.0,1.0,1.0,0.88,0.8939,0.56,0.2985
60.0,3.0,0.0,7.0,0.0,0.0,5.0,1.0,1.0,0.82,0.8333,0.63,0.1343
14.0,3.0,0.0,7.0,2.0,0.0,5.0,1.0,1.0,0.78,0.8029999999999999,0.79,0.1343
19.0,3.0,0.0,7.0,5.0,0.0,5.0,1.0,1.0,0.74,0.7121,0.79,0.1045
96.0,3.0,0.0,7.0,6.0,0.0,5.0,1.0,1.0,0.76,0.7424,0.75,0.0896
252.0,3.0,0.0,7.0,7.0,0.0,5.0,1.0,2.0,0.8,0.8029999999999999,0.66,0.1045
322.0,3.0,0.0,7.0,8.0,0.0,5.0,1.0,2.0,0.84,0.8485,0.63,0.1642
115.0,3.0,0.0,7.0,10.0,0.0,5.0,1.0,1.0,0.9,0.9242,0.53,0.0896
70.0,3.0,0.0,7.0,1.0,0.0,6.0,0.0,1.0,0.82,0.7727,0.52,0.1045
9.0,3.0,0.0,7.0,4.0,0.0,6.0,0.0,1.0,0.76,0.7273,0.66,0.1045
245.0,3.0,0.0,7.0,13.0,0.0,6.0,0.0,1.0,0.94,0.8788,0.38,0.1642
104.0,3.0,0.0,7.0,23.0,0.0,6.0,0.0,1.0,0.8,0.7727,0.59,0.1045
96.0,3.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,0.78,0.7576,0.66,0.1045
22.0,3.0,0.0,7.0,6.0,0.0,0.0,0.0,2.0,0.8,0.7879,0.63,0.0896
246.0,3.0,0.0,7.0,12.0,0.0,0.0,0.0,1.0,0.9,0.8636,0.45,0.1642
238.0,3.0,0.0,7.0,15.0,0.0,0.0,0.0,1.0,0.9,0.8485,0.42,0.2537
249.0,3.0,0.0,7.0,17.0,0.0,0.0,0.0,1.0,0.9,0.8333,0.39,0.1045
107.0,3.0,0.0,7.0,6.0,0.0,1.0,1.0,2.0,0.72,0.7121,0.84,0.0896
277.0,3.0,0.0,7.0,7.0,0.0,1.0,1.0,2.0,0.74,0.7121,0.79,0.0
135.0,3.0,0.0,7.0,9.0,0.0,1.0,1.0,1.0,0.8,0.8029999999999999,0.66,0.0
107.0,3.0,0.0,7.0,11.0,0.0,1.0,1.0,2.0,0.84,0.8333,0.59,0.19399999999999998
485.0,3.0,0.0,7.0,17.0,0.0,1.0,1.0,1.0,0.72,0.6970000000000001,0.74,0.0
87.0,3.0,0.0,7.0,23.0,0.0,1.0,1.0,1.0,0.7,0.6667,0.84,0.0896
4.0,3.0,0.0,7.0,3.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.89,0.1343
110.0,3.0,0.0,7.0,6.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.83,0.2239
182.0,3.0,0.0,7.0,13.0,0.0,2.0,1.0,1.0,0.84,0.7273,0.32,0.2985
147.0,3.0,0.0,7.0,14.0,0.0,2.0,1.0,1.0,0.86,0.7424,0.3,0.2836
546.0,3.0,0.0,7.0,18.0,0.0,2.0,1.0,1.0,0.84,0.7424,0.39,0.3881
290.0,3.0,0.0,7.0,20.0,0.0,2.0,1.0,1.0,0.8,0.7273,0.46,0.2537
10.0,3.0,0.0,7.0,1.0,0.0,3.0,1.0,1.0,0.78,0.7121,0.49,0.19399999999999998
169.0,3.0,0.0,7.0,12.0,0.0,3.0,1.0,1.0,0.82,0.7121,0.3,0.2836
140.0,3.0,0.0,7.0,15.0,0.0,3.0,1.0,1.0,0.86,0.7424,0.26,0.2537
268.0,3.0,0.0,7.0,16.0,0.0,3.0,1.0,1.0,0.86,0.7273,0.25,0.1642
541.0,3.0,0.0,7.0,18.0,0.0,3.0,1.0,1.0,0.82,0.7121,0.28,0.1045
29.0,3.0,0.0,7.0,1.0,0.0,4.0,1.0,1.0,0.72,0.6667,0.51,0.0
305.0,3.0,0.0,7.0,7.0,0.0,4.0,1.0,1.0,0.72,0.6818,0.7,0.1642
138.0,3.0,0.0,7.0,14.0,0.0,4.0,1.0,2.0,0.84,0.7879,0.49,0.2537
146.0,3.0,0.0,7.0,15.0,0.0,4.0,1.0,1.0,0.86,0.8182,0.5,0.19399999999999998
196.0,3.0,0.0,7.0,21.0,0.0,4.0,1.0,1.0,0.78,0.7576,0.66,0.2836
11.0,3.0,0.0,7.0,3.0,0.0,5.0,1.0,1.0,0.74,0.7121,0.79,0.0
90.0,3.0,0.0,7.0,6.0,0.0,5.0,1.0,2.0,0.72,0.7121,0.84,0.0
135.0,3.0,0.0,7.0,12.0,0.0,5.0,1.0,1.0,0.96,0.8636,0.31,0.2836
148.0,3.0,0.0,7.0,14.0,0.0,5.0,1.0,1.0,0.96,0.8636,0.3,0.2239
362.0,3.0,0.0,7.0,18.0,0.0,5.0,1.0,1.0,0.92,0.8636,0.37,0.3284
174.0,3.0,0.0,7.0,9.0,0.0,6.0,0.0,1.0,0.82,0.7576,0.46,0.2985
317.0,3.0,0.0,7.0,11.0,0.0,6.0,0.0,1.0,0.84,0.7424,0.36,0.19399999999999998
341.0,3.0,0.0,7.0,12.0,0.0,6.0,0.0,1.0,0.84,0.7273,0.32,0.1642
205.0,3.0,0.0,7.0,21.0,0.0,6.0,0.0,1.0,0.8,0.7424,0.49,0.1642
177.0,3.0,0.0,7.0,23.0,0.0,6.0,0.0,1.0,0.76,0.6970000000000001,0.55,0.0896
113.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.76,0.6970000000000001,0.55,0.0896
13.0,3.0,0.0,7.0,4.0,0.0,0.0,0.0,1.0,0.72,0.6818,0.7,0.0
8.0,3.0,0.0,7.0,5.0,0.0,0.0,0.0,1.0,0.72,0.6818,0.69,0.0
382.0,3.0,0.0,8.0,8.0,0.0,1.0,1.0,1.0,0.8,0.7273,0.43,0.19399999999999998
150.0,3.0,0.0,8.0,13.0,0.0,1.0,1.0,1.0,0.9,0.8029999999999999,0.31,0.2985
543.0,3.0,0.0,8.0,18.0,0.0,1.0,1.0,1.0,0.78,0.6970000000000001,0.43,0.19399999999999998
168.0,3.0,0.0,8.0,15.0,0.0,2.0,1.0,1.0,0.9,0.7727,0.25,0.2836
288.0,3.0,0.0,8.0,20.0,0.0,2.0,1.0,2.0,0.82,0.7576,0.46,0.2537
11.0,3.0,0.0,8.0,2.0,0.0,3.0,1.0,2.0,0.78,0.7121,0.49,0.1642
7.0,3.0,0.0,8.0,4.0,0.0,3.0,1.0,2.0,0.76,0.6970000000000001,0.52,0.1642
110.0,3.0,0.0,8.0,6.0,0.0,3.0,1.0,3.0,0.72,0.6818,0.66,0.4925
122.0,3.0,0.0,8.0,11.0,0.0,3.0,1.0,2.0,0.74,0.6818,0.58,0.1045
321.0,3.0,0.0,8.0,19.0,0.0,3.0,1.0,3.0,0.7,0.6667,0.84,0.0
88.0,3.0,0.0,8.0,21.0,0.0,3.0,1.0,2.0,0.68,0.6364,0.89,0.1343
77.0,3.0,0.0,8.0,22.0,0.0,3.0,1.0,3.0,0.68,0.6364,0.89,0.1045
7.0,3.0,0.0,8.0,2.0,0.0,4.0,1.0,2.0,0.66,0.5909,0.94,0.0896
7.0,3.0,0.0,8.0,4.0,0.0,4.0,1.0,2.0,0.68,0.6364,0.89,0.0
398.0,3.0,0.0,8.0,8.0,0.0,4.0,1.0,2.0,0.7,0.6515,0.82,0.3582
113.0,3.0,0.0,8.0,10.0,0.0,4.0,1.0,1.0,0.72,0.6667,0.71,0.2985
286.0,3.0,0.0,8.0,20.0,0.0,4.0,1.0,2.0,0.7,0.6667,0.74,0.19399999999999998
174.0,3.0,0.0,8.0,22.0,0.0,4.0,1.0,1.0,0.68,0.6364,0.74,0.19399999999999998
6.0,3.0,0.0,8.0,3.0,0.0,5.0,1.0,1.0,0.64,0.5909,0.78,0.0896
114.0,3.0,0.0,8.0,21.0,0.0,6.0,0.0,2.0,0.7,0.6667,0.84,0.3284
32.0,3.0,0.0,8.0,3.0,0.0,0.0,0.0,2.0,0.7,0.6667,0.84,0.1343
6.0,3.0,0.0,8.0,4.0,0.0,0.0,0.0,1.0,0.7,0.6667,0.84,0.1343
266.0,3.0,0.0,8.0,10.0,0.0,0.0,0.0,1.0,0.8,0.8029999999999999,0.66,0.1343
269.0,3.0,0.0,8.0,11.0,0.0,0.0,0.0,1.0,0.82,0.8333,0.63,0.0
326.0,3.0,0.0,8.0,15.0,0.0,0.0,0.0,3.0,0.72,0.6970000000000001,0.74,0.2985
103.0,3.0,0.0,8.0,22.0,0.0,0.0,0.0,1.0,0.7,0.6667,0.89,0.19399999999999998
55.0,3.0,0.0,8.0,23.0,0.0,0.0,0.0,1.0,0.7,0.6667,0.79,0.1045
7.0,3.0,0.0,8.0,2.0,0.0,1.0,1.0,1.0,0.66,0.5909,0.89,0.0
1.0,3.0,0.0,8.0,3.0,0.0,1.0,1.0,1.0,0.66,0.5909,0.89,0.0
349.0,3.0,0.0,8.0,8.0,0.0,1.0,1.0,1.0,0.74,0.6818,0.58,0.3284
183.0,3.0,0.0,8.0,9.0,0.0,1.0,1.0,1.0,0.76,0.6970000000000001,0.55,0.3881
182.0,3.0,0.0,8.0,12.0,0.0,1.0,1.0,1.0,0.82,0.7576,0.46,0.2537
151.0,3.0,0.0,8.0,13.0,0.0,1.0,1.0,1.0,0.84,0.7576,0.44,0.2985
35.0,3.0,0.0,8.0,0.0,0.0,2.0,1.0,1.0,0.72,0.6970000000000001,0.79,0.1343
12.0,3.0,0.0,8.0,2.0,0.0,2.0,1.0,1.0,0.72,0.6818,0.7,0.0
101.0,3.0,0.0,8.0,6.0,0.0,2.0,1.0,1.0,0.72,0.6667,0.64,0.0
175.0,3.0,0.0,8.0,13.0,0.0,2.0,1.0,1.0,0.84,0.7879,0.49,0.1642
230.0,3.0,0.0,8.0,21.0,0.0,2.0,1.0,1.0,0.78,0.6970000000000001,0.46,0.2537
17.0,3.0,0.0,8.0,1.0,0.0,3.0,1.0,1.0,0.72,0.6667,0.54,0.19399999999999998
119.0,3.0,0.0,8.0,6.0,0.0,3.0,1.0,1.0,0.68,0.6364,0.61,0.0
191.0,3.0,0.0,8.0,13.0,0.0,3.0,1.0,1.0,0.82,0.7273,0.38,0.2836
559.0,3.0,0.0,8.0,18.0,0.0,3.0,1.0,1.0,0.82,0.7121,0.28,0.2985
312.0,3.0,0.0,8.0,20.0,0.0,3.0,1.0,1.0,0.76,0.6667,0.31,0.1343
214.0,3.0,0.0,8.0,12.0,0.0,4.0,1.0,1.0,0.78,0.6818,0.31,0.2537
178.0,3.0,0.0,8.0,15.0,0.0,4.0,1.0,1.0,0.8,0.6970000000000001,0.29,0.2985
571.0,3.0,0.0,8.0,18.0,0.0,4.0,1.0,1.0,0.78,0.6818,0.29,0.0896
127.0,3.0,0.0,8.0,23.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.5,0.1642
65.0,3.0,0.0,8.0,0.0,0.0,5.0,1.0,1.0,0.64,0.6212,0.53,0.1642
264.0,3.0,0.0,8.0,7.0,0.0,5.0,1.0,1.0,0.64,0.6212,0.44,0.1642
253.0,3.0,0.0,8.0,13.0,0.0,5.0,1.0,1.0,0.78,0.6818,0.29,0.0896
287.0,3.0,0.0,8.0,20.0,0.0,5.0,1.0,1.0,0.72,0.6515,0.42,0.2239
77.0,3.0,0.0,8.0,1.0,0.0,6.0,0.0,2.0,0.68,0.6364,0.57,0.0896
44.0,3.0,0.0,8.0,7.0,0.0,6.0,0.0,2.0,0.66,0.6212,0.74,0.19399999999999998
421.0,3.0,0.0,8.0,12.0,0.0,6.0,0.0,2.0,0.66,0.5909,0.89,0.1642
10.0,3.0,0.0,8.0,5.0,0.0,0.0,0.0,2.0,0.64,0.5606,0.94,0.1642
103.0,3.0,0.0,8.0,9.0,0.0,0.0,0.0,3.0,0.66,0.5909,0.89,0.2836
183.0,3.0,0.0,8.0,10.0,0.0,0.0,0.0,1.0,0.7,0.6667,0.79,0.2239
377.0,3.0,0.0,8.0,13.0,0.0,0.0,0.0,1.0,0.72,0.6970000000000001,0.74,0.2537
370.0,3.0,0.0,8.0,14.0,0.0,0.0,0.0,1.0,0.74,0.6970000000000001,0.7,0.19399999999999998
347.0,3.0,0.0,8.0,18.0,0.0,0.0,0.0,1.0,0.74,0.6970000000000001,0.66,0.1642
259.0,3.0,0.0,8.0,19.0,0.0,0.0,0.0,1.0,0.72,0.6970000000000001,0.74,0.2239
10.0,3.0,0.0,8.0,1.0,0.0,1.0,1.0,2.0,0.6,0.5455,0.88,0.1343
7.0,3.0,0.0,8.0,3.0,0.0,1.0,1.0,1.0,0.6,0.5606,0.83,0.19399999999999998
17.0,3.0,0.0,8.0,5.0,0.0,1.0,1.0,2.0,0.6,0.5455,0.88,0.19399999999999998
258.0,3.0,0.0,8.0,7.0,0.0,1.0,1.0,1.0,0.6,0.5455,0.88,0.2537
355.0,3.0,0.0,8.0,8.0,0.0,1.0,1.0,1.0,0.64,0.5909,0.78,0.3284
178.0,3.0,0.0,8.0,12.0,0.0,1.0,1.0,1.0,0.74,0.6818,0.58,0.2836
88.0,3.0,0.0,8.0,23.0,0.0,1.0,1.0,1.0,0.64,0.6061,0.69,0.2239
16.0,3.0,0.0,8.0,1.0,0.0,2.0,1.0,1.0,0.64,0.6061,0.69,0.1642
5.0,3.0,0.0,8.0,4.0,0.0,2.0,1.0,1.0,0.64,0.6061,0.69,0.2985
119.0,3.0,0.0,8.0,6.0,0.0,2.0,1.0,1.0,0.62,0.5909,0.73,0.3284
14.0,3.0,0.0,8.0,1.0,0.0,3.0,1.0,1.0,0.64,0.6061,0.73,0.1642
6.0,3.0,0.0,8.0,2.0,0.0,3.0,1.0,1.0,0.66,0.6212,0.69,0.0
308.0,3.0,0.0,8.0,7.0,0.0,3.0,1.0,1.0,0.66,0.6212,0.65,0.0896
118.0,3.0,0.0,8.0,10.0,0.0,3.0,1.0,1.0,0.76,0.6818,0.43,0.0896
189.0,3.0,0.0,8.0,12.0,0.0,3.0,1.0,1.0,0.8,0.7273,0.43,0.2836
176.0,3.0,0.0,8.0,13.0,0.0,3.0,1.0,1.0,0.8,0.7121,0.41,0.19399999999999998
159.0,3.0,0.0,8.0,15.0,0.0,3.0,1.0,1.0,0.8,0.7273,0.43,0.1343
105.0,3.0,0.0,8.0,23.0,0.0,3.0,1.0,1.0,0.7,0.6515,0.65,0.2836
6.0,3.0,0.0,8.0,2.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.65,0.2239
420.0,3.0,0.0,8.0,8.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.74,0.2836
149.0,3.0,0.0,8.0,21.0,0.0,4.0,1.0,2.0,0.68,0.6364,0.79,0.0
135.0,3.0,0.0,8.0,22.0,0.0,4.0,1.0,2.0,0.7,0.6667,0.74,0.1045
8.0,3.0,0.0,8.0,2.0,0.0,5.0,1.0,3.0,0.64,0.5758,0.83,0.0
165.0,3.0,0.0,8.0,19.0,0.0,5.0,1.0,3.0,0.62,0.5909,0.73,0.4627
58.0,3.0,0.0,8.0,20.0,0.0,5.0,1.0,3.0,0.62,0.5758,0.83,0.2985
122.0,3.0,0.0,8.0,22.0,0.0,5.0,1.0,1.0,0.6,0.5455,0.88,0.1343
128.0,3.0,0.0,8.0,0.0,0.0,6.0,0.0,1.0,0.6,0.5455,0.88,0.0
51.0,3.0,0.0,8.0,3.0,0.0,6.0,0.0,1.0,0.62,0.5909,0.78,0.0
383.0,3.0,0.0,8.0,17.0,0.0,6.0,0.0,1.0,0.8,0.7424,0.49,0.19399999999999998
74.0,3.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.7,0.6667,0.74,0.19399999999999998
231.0,3.0,0.0,8.0,9.0,0.0,0.0,0.0,1.0,0.72,0.6970000000000001,0.74,0.2239
310.0,3.0,0.0,8.0,13.0,0.0,0.0,0.0,1.0,0.8,0.7727,0.59,0.4179
134.0,3.0,0.0,8.0,22.0,0.0,0.0,0.0,2.0,0.7,0.6667,0.79,0.19399999999999998
12.0,3.0,0.0,8.0,4.0,0.0,1.0,1.0,1.0,0.68,0.6364,0.65,0.19399999999999998
320.0,3.0,0.0,8.0,16.0,0.0,1.0,1.0,1.0,0.74,0.6515,0.3,0.3881
153.0,3.0,0.0,8.0,22.0,0.0,1.0,1.0,1.0,0.64,0.6212,0.38,0.2985
64.0,3.0,0.0,8.0,23.0,0.0,1.0,1.0,1.0,0.62,0.6212,0.41,0.2537
5.0,3.0,0.0,8.0,4.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.56,0.1642
36.0,3.0,0.0,8.0,5.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.56,0.19399999999999998
234.0,3.0,0.0,8.0,13.0,0.0,2.0,1.0,1.0,0.72,0.6515,0.3,0.1045
367.0,3.0,0.0,8.0,19.0,0.0,2.0,1.0,1.0,0.66,0.6212,0.5,0.2239
567.0,3.0,0.0,8.0,17.0,0.0,3.0,1.0,1.0,0.76,0.6970000000000001,0.52,0.3582
102.0,3.0,0.0,8.0,6.0,0.0,4.0,1.0,1.0,0.66,0.6061,0.83,0.3284
132.0,3.0,0.0,8.0,15.0,0.0,4.0,1.0,2.0,0.74,0.6970000000000001,0.7,0.0
408.0,3.0,0.0,8.0,18.0,0.0,4.0,1.0,2.0,0.72,0.7121,0.84,0.1343
225.0,3.0,0.0,8.0,20.0,0.0,4.0,1.0,1.0,0.64,0.5909,0.78,0.3582
51.0,3.0,0.0,8.0,0.0,0.0,5.0,1.0,1.0,0.62,0.5758,0.83,0.1343
