target,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
267.0,2.0,0.0,6.0,7.0,0.0,5.0,1.0,1.0,0.72,0.6818,0.66,0.1045
213.0,2.0,0.0,6.0,9.0,0.0,5.0,1.0,1.0,0.76,0.6970000000000001,0.55,0.0
146.0,2.0,0.0,6.0,23.0,0.0,5.0,1.0,1.0,0.72,0.6970000000000001,0.74,0.1642
16.0,2.0,0.0,6.0,5.0,0.0,6.0,0.0,1.0,0.68,0.6364,0.74,0.1343
275.0,2.0,0.0,6.0,20.0,0.0,6.0,0.0,1.0,0.68,0.6364,0.74,0.2537
119.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.66,0.6061,0.78,0.2239
66.0,2.0,0.0,6.0,2.0,0.0,0.0,0.0,1.0,0.64,0.5758,0.89,0.2537
28.0,2.0,0.0,6.0,3.0,0.0,0.0,0.0,1.0,0.64,0.5758,0.89,0.2836
182.0,2.0,0.0,6.0,9.0,0.0,0.0,0.0,1.0,0.72,0.6818,0.66,0.0
315.0,2.0,0.0,6.0,14.0,0.0,0.0,0.0,1.0,0.82,0.7879,0.56,0.2537
252.0,2.0,0.0,6.0,17.0,0.0,0.0,0.0,3.0,0.68,0.6364,0.83,0.2836
256.0,2.0,0.0,6.0,18.0,0.0,0.0,0.0,1.0,0.7,0.6667,0.74,0.1642
28.0,2.0,0.0,6.0,0.0,0.0,1.0,1.0,1.0,0.64,0.5909,0.78,0.1343
16.0,2.0,0.0,6.0,1.0,0.0,1.0,1.0,1.0,0.64,0.6061,0.73,0.2239
4.0,2.0,0.0,6.0,4.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.64,0.2985
185.0,2.0,0.0,6.0,15.0,0.0,1.0,1.0,1.0,0.7,0.6364,0.37,0.4478
601.0,2.0,0.0,6.0,17.0,0.0,1.0,1.0,1.0,0.7,0.6364,0.39,0.3284
89.0,2.0,0.0,6.0,23.0,0.0,1.0,1.0,1.0,0.62,0.6212,0.46,0.19399999999999998
10.0,2.0,0.0,6.0,2.0,0.0,2.0,1.0,1.0,0.6,0.6212,0.49,0.2836
113.0,2.0,0.0,6.0,6.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.56,0.2985
193.0,2.0,0.0,6.0,9.0,0.0,2.0,1.0,1.0,0.62,0.6212,0.46,0.19399999999999998
159.0,2.0,0.0,6.0,14.0,0.0,2.0,1.0,2.0,0.64,0.6212,0.47,0.19399999999999998
135.0,2.0,0.0,6.0,10.0,0.0,3.0,1.0,1.0,0.64,0.6212,0.47,0.1642
175.0,2.0,0.0,6.0,22.0,0.0,3.0,1.0,1.0,0.62,0.6212,0.5,0.1045
4.0,2.0,0.0,6.0,3.0,0.0,4.0,1.0,2.0,0.56,0.5303,0.73,0.0896
121.0,2.0,0.0,6.0,10.0,0.0,4.0,1.0,2.0,0.66,0.6212,0.61,0.2537
294.0,2.0,0.0,6.0,16.0,0.0,4.0,1.0,3.0,0.66,0.6212,0.69,0.19399999999999998
272.0,2.0,0.0,6.0,17.0,0.0,4.0,1.0,2.0,0.64,0.5909,0.78,0.1045
151.0,2.0,0.0,6.0,22.0,0.0,4.0,1.0,3.0,0.62,0.5758,0.83,0.2537
13.0,2.0,0.0,6.0,2.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.94,0.1045
454.0,2.0,0.0,6.0,8.0,0.0,5.0,1.0,2.0,0.6,0.5606,0.83,0.0
450.0,2.0,0.0,6.0,18.0,0.0,5.0,1.0,3.0,0.76,0.6818,0.4,0.19399999999999998
208.0,2.0,0.0,6.0,21.0,0.0,5.0,1.0,1.0,0.64,0.5909,0.78,0.0896
327.0,2.0,0.0,6.0,13.0,0.0,6.0,0.0,1.0,0.76,0.6970000000000001,0.55,0.0
367.0,2.0,0.0,6.0,15.0,0.0,6.0,0.0,2.0,0.82,0.7576,0.46,0.1343
161.0,2.0,0.0,6.0,22.0,0.0,6.0,0.0,2.0,0.72,0.6818,0.62,0.1343
76.0,2.0,0.0,6.0,1.0,0.0,0.0,0.0,2.0,0.7,0.6515,0.65,0.0896
17.0,2.0,0.0,6.0,4.0,0.0,0.0,0.0,2.0,0.66,0.6212,0.74,0.1343
33.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0,2.0,0.66,0.6061,0.78,0.1642
169.0,2.0,0.0,6.0,9.0,0.0,0.0,0.0,2.0,0.68,0.6364,0.74,0.1045
26.0,2.0,0.0,6.0,0.0,0.0,1.0,1.0,1.0,0.66,0.6061,0.83,0.1642
2.0,2.0,0.0,6.0,2.0,0.0,1.0,1.0,1.0,0.64,0.5758,0.89,0.0896
1.0,2.0,0.0,6.0,3.0,0.0,1.0,1.0,3.0,0.64,0.5758,0.89,0.0
26.0,2.0,0.0,6.0,6.0,0.0,1.0,1.0,3.0,0.6,0.5758,0.78,0.1343
565.0,2.0,0.0,6.0,17.0,0.0,1.0,1.0,1.0,0.7,0.6515,0.54,0.0
538.0,2.0,0.0,6.0,18.0,0.0,1.0,1.0,1.0,0.7,0.6515,0.61,0.2537
206.0,2.0,0.0,6.0,21.0,0.0,1.0,1.0,1.0,0.64,0.6061,0.73,0.1642
2.0,3.0,0.0,6.0,3.0,0.0,2.0,1.0,3.0,0.62,0.5758,0.83,0.1642
189.0,3.0,0.0,6.0,12.0,0.0,2.0,1.0,1.0,0.7,0.6667,0.74,0.1642
572.0,3.0,0.0,6.0,17.0,0.0,2.0,1.0,1.0,0.78,0.7576,0.66,0.2239
109.0,3.0,0.0,6.0,22.0,0.0,2.0,1.0,1.0,0.7,0.6667,0.79,0.1045
64.0,3.0,0.0,6.0,23.0,0.0,2.0,1.0,1.0,0.7,0.6667,0.74,0.1045
145.0,3.0,0.0,6.0,11.0,0.0,3.0,1.0,1.0,0.74,0.6970000000000001,0.7,0.1642
188.0,3.0,0.0,6.0,12.0,0.0,3.0,1.0,2.0,0.8,0.7727,0.59,0.2239
147.0,3.0,0.0,6.0,13.0,0.0,3.0,1.0,2.0,0.82,0.7879,0.56,0.2537
105.0,3.0,0.0,6.0,23.0,0.0,3.0,1.0,2.0,0.72,0.6970000000000001,0.79,0.2239
49.0,3.0,0.0,6.0,0.0,0.0,4.0,1.0,1.0,0.72,0.6970000000000001,0.79,0.2239
4.0,3.0,0.0,6.0,2.0,0.0,4.0,1.0,1.0,0.72,0.6970000000000001,0.74,0.2239
227.0,3.0,0.0,6.0,9.0,0.0,4.0,1.0,2.0,0.74,0.6970000000000001,0.7,0.1343
569.0,3.0,0.0,6.0,17.0,0.0,4.0,1.0,2.0,0.72,0.6818,0.7,0.3582
234.0,3.0,0.0,6.0,21.0,0.0,4.0,1.0,1.0,0.7,0.6667,0.74,0.19399999999999998
14.0,3.0,0.0,6.0,2.0,0.0,5.0,1.0,1.0,0.66,0.6061,0.83,0.3284
221.0,3.0,0.0,6.0,13.0,0.0,5.0,1.0,1.0,0.8,0.7121,0.36,0.2239
452.0,3.0,0.0,6.0,18.0,0.0,5.0,1.0,1.0,0.76,0.6667,0.37,0.2985
385.0,3.0,0.0,6.0,19.0,0.0,5.0,1.0,1.0,0.74,0.6515,0.4,0.2239
116.0,3.0,0.0,6.0,0.0,0.0,6.0,0.0,1.0,0.68,0.6364,0.47,0.1642
14.0,3.0,0.0,6.0,5.0,0.0,6.0,0.0,1.0,0.62,0.6061,0.61,0.1343
383.0,3.0,0.0,6.0,14.0,0.0,6.0,0.0,1.0,0.74,0.6667,0.45,0.2985
269.0,3.0,0.0,6.0,20.0,0.0,6.0,0.0,1.0,0.7,0.6515,0.48,0.19399999999999998
9.0,3.0,0.0,6.0,4.0,0.0,1.0,1.0,2.0,0.6,0.5606,0.83,0.1642
604.0,3.0,0.0,6.0,17.0,0.0,1.0,1.0,1.0,0.74,0.6818,0.55,0.1343
81.0,3.0,0.0,6.0,23.0,0.0,1.0,1.0,1.0,0.68,0.6364,0.69,0.0
124.0,3.0,0.0,6.0,6.0,0.0,2.0,1.0,1.0,0.66,0.6061,0.83,0.1642
167.0,3.0,0.0,6.0,11.0,0.0,2.0,1.0,1.0,0.82,0.7576,0.46,0.0
261.0,3.0,0.0,6.0,16.0,0.0,2.0,1.0,1.0,0.86,0.8029999999999999,0.47,0.2836
579.0,3.0,0.0,6.0,17.0,0.0,2.0,1.0,3.0,0.82,0.7879,0.56,0.2836
81.0,3.0,0.0,6.0,23.0,0.0,2.0,1.0,1.0,0.7,0.6515,0.7,0.2836
540.0,3.0,0.0,6.0,8.0,0.0,3.0,1.0,1.0,0.7,0.6515,0.48,0.2836
328.0,3.0,0.0,6.0,16.0,0.0,3.0,1.0,1.0,0.82,0.7121,0.3,0.4179
594.0,3.0,0.0,6.0,17.0,0.0,4.0,1.0,1.0,0.78,0.6818,0.27,0.3582
586.0,3.0,0.0,6.0,18.0,0.0,4.0,1.0,1.0,0.76,0.6667,0.29,0.2537
455.0,3.0,0.0,6.0,19.0,0.0,4.0,1.0,1.0,0.74,0.6515,0.33,0.19399999999999998
31.0,3.0,0.0,7.0,1.0,0.0,5.0,1.0,1.0,0.66,0.6212,0.5,0.0
13.0,3.0,0.0,7.0,2.0,0.0,5.0,1.0,1.0,0.62,0.6061,0.69,0.0
11.0,3.0,0.0,7.0,3.0,0.0,5.0,1.0,1.0,0.64,0.6212,0.53,0.0
243.0,3.0,0.0,7.0,7.0,0.0,5.0,1.0,1.0,0.66,0.6212,0.54,0.1045
170.0,3.0,0.0,7.0,10.0,0.0,5.0,1.0,1.0,0.76,0.6667,0.33,0.1642
214.0,3.0,0.0,7.0,11.0,0.0,5.0,1.0,1.0,0.8,0.6970000000000001,0.26,0.0
218.0,3.0,0.0,7.0,21.0,0.0,5.0,1.0,1.0,0.7,0.6364,0.45,0.19399999999999998
140.0,3.0,0.0,7.0,23.0,0.0,5.0,1.0,1.0,0.68,0.6364,0.47,0.0896
349.0,3.0,0.0,7.0,17.0,0.0,6.0,0.0,1.0,0.84,0.7273,0.3,0.2239
232.0,3.0,0.0,7.0,21.0,0.0,6.0,0.0,1.0,0.74,0.6667,0.48,0.19399999999999998
78.0,3.0,0.0,7.0,1.0,0.0,0.0,0.0,2.0,0.7,0.6515,0.61,0.1642
33.0,3.0,0.0,7.0,3.0,0.0,0.0,0.0,3.0,0.68,0.6364,0.65,0.0896
5.0,3.0,0.0,7.0,4.0,0.0,0.0,0.0,3.0,0.68,0.6364,0.65,0.0896
1.0,3.0,0.0,7.0,5.0,0.0,0.0,0.0,3.0,0.62,0.5758,0.83,0.19399999999999998
264.0,3.0,0.0,7.0,10.0,0.0,0.0,0.0,1.0,0.74,0.6970000000000001,0.66,0.1642
404.0,3.0,0.0,7.0,12.0,0.0,0.0,0.0,1.0,0.8,0.7576,0.55,0.1045
421.0,3.0,0.0,7.0,13.0,0.0,0.0,0.0,1.0,0.8,0.7727,0.59,0.2239
358.0,3.0,0.0,7.0,17.0,0.0,0.0,0.0,3.0,0.8,0.7424,0.49,0.8507
183.0,3.0,0.0,7.0,19.0,0.0,0.0,0.0,2.0,0.66,0.6061,0.83,0.19399999999999998
176.0,3.0,0.0,7.0,20.0,0.0,0.0,0.0,3.0,0.66,0.6061,0.83,0.0
162.0,3.0,0.0,7.0,22.0,0.0,0.0,0.0,2.0,0.66,0.6061,0.78,0.1045
147.0,3.0,0.0,7.0,23.0,0.0,0.0,0.0,1.0,0.64,0.5758,0.83,0.1642
12.0,3.0,0.0,7.0,4.0,1.0,1.0,0.0,2.0,0.66,0.6061,0.78,0.0896
326.0,3.0,0.0,7.0,22.0,1.0,1.0,0.0,2.0,0.74,0.6818,0.62,0.1343
20.0,3.0,0.0,7.0,5.0,0.0,2.0,1.0,1.0,0.66,0.6212,0.69,0.0
139.0,3.0,0.0,7.0,10.0,0.0,2.0,1.0,1.0,0.76,0.6970000000000001,0.52,0.1045
203.0,3.0,0.0,7.0,13.0,0.0,2.0,1.0,1.0,0.82,0.7424,0.43,0.1045
178.0,3.0,0.0,7.0,14.0,0.0,2.0,1.0,1.0,0.8,0.7424,0.49,0.1642
245.0,3.0,0.0,7.0,21.0,0.0,2.0,1.0,1.0,0.78,0.7424,0.62,0.2537
6.0,3.0,0.0,7.0,4.0,0.0,3.0,1.0,2.0,0.68,0.6364,0.83,0.0896
312.0,3.0,0.0,7.0,7.0,0.0,3.0,1.0,2.0,0.72,0.6970000000000001,0.79,0.0
275.0,3.0,0.0,7.0,16.0,0.0,3.0,1.0,1.0,0.76,0.7273,0.7,0.2537
241.0,3.0,0.0,7.0,21.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.79,0.19399999999999998
186.0,3.0,0.0,7.0,22.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.79,0.19399999999999998
16.0,3.0,0.0,7.0,1.0,0.0,4.0,1.0,1.0,0.66,0.5909,0.89,0.19399999999999998
32.0,3.0,0.0,7.0,5.0,0.0,4.0,1.0,1.0,0.64,0.5758,0.89,0.1045
155.0,3.0,0.0,7.0,13.0,0.0,4.0,1.0,1.0,0.86,0.7879,0.41,0.0
160.0,3.0,0.0,7.0,14.0,0.0,4.0,1.0,1.0,0.86,0.7879,0.41,0.2537
285.0,3.0,0.0,7.0,20.0,0.0,4.0,1.0,1.0,0.76,0.7121,0.58,0.3582
47.0,3.0,0.0,7.0,0.0,0.0,5.0,1.0,1.0,0.74,0.6970000000000001,0.66,0.1045
250.0,3.0,0.0,7.0,20.0,0.0,5.0,1.0,1.0,0.66,0.6061,0.83,0.1642
55.0,3.0,0.0,7.0,2.0,0.0,6.0,0.0,1.0,0.64,0.5758,0.89,0.1642
15.0,3.0,0.0,7.0,5.0,0.0,6.0,0.0,2.0,0.62,0.5606,0.88,0.1642
38.0,3.0,0.0,7.0,6.0,0.0,6.0,0.0,2.0,0.64,0.5758,0.83,0.19399999999999998
401.0,3.0,0.0,7.0,17.0,0.0,6.0,0.0,1.0,0.84,0.7273,0.32,0.0
378.0,3.0,0.0,7.0,18.0,0.0,6.0,0.0,1.0,0.82,0.7273,0.36,0.1045
238.0,3.0,0.0,7.0,21.0,0.0,6.0,0.0,1.0,0.74,0.6818,0.58,0.1642
17.0,3.0,0.0,7.0,5.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.74,0.0
268.0,3.0,0.0,7.0,10.0,0.0,0.0,0.0,1.0,0.76,0.6970000000000001,0.55,0.1343
35.0,3.0,0.0,7.0,0.0,0.0,1.0,1.0,1.0,0.7,0.6515,0.65,0.19399999999999998
317.0,3.0,0.0,7.0,7.0,0.0,1.0,1.0,1.0,0.7,0.6667,0.74,0.2537
420.0,3.0,0.0,7.0,8.0,0.0,1.0,1.0,1.0,0.74,0.6970000000000001,0.66,0.2836
128.0,3.0,0.0,7.0,11.0,0.0,1.0,1.0,1.0,0.82,0.7879,0.56,0.2985
148.0,3.0,0.0,7.0,12.0,0.0,1.0,1.0,1.0,0.84,0.8029999999999999,0.53,0.2836
373.0,3.0,0.0,7.0,19.0,0.0,1.0,1.0,1.0,0.84,0.8333,0.59,0.3284
124.0,3.0,0.0,7.0,14.0,0.0,2.0,1.0,1.0,0.9,0.8485,0.42,0.2985
337.0,3.0,0.0,7.0,19.0,0.0,2.0,1.0,1.0,0.84,0.7576,0.44,0.2836
308.0,3.0,0.0,7.0,20.0,0.0,2.0,1.0,1.0,0.82,0.7424,0.43,0.19399999999999998
5.0,3.0,0.0,7.0,2.0,0.0,3.0,1.0,1.0,0.76,0.6970000000000001,0.55,0.0
313.0,3.0,0.0,7.0,7.0,0.0,3.0,1.0,1.0,0.76,0.6970000000000001,0.55,0.2537
46.0,3.0,0.0,7.0,0.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.69,0.2985
80.0,3.0,0.0,7.0,0.0,0.0,5.0,1.0,1.0,0.62,0.5909,0.73,0.2239
20.0,3.0,0.0,7.0,1.0,0.0,5.0,1.0,1.0,0.62,0.5909,0.73,0.19399999999999998
120.0,3.0,0.0,7.0,6.0,0.0,5.0,1.0,2.0,0.6,0.5909,0.73,0.1045
361.0,3.0,0.0,7.0,16.0,0.0,5.0,1.0,1.0,0.72,0.6667,0.51,0.19399999999999998
496.0,3.0,0.0,7.0,18.0,0.0,5.0,1.0,1.0,0.72,0.6515,0.45,0.2239
396.0,3.0,0.0,7.0,11.0,0.0,6.0,0.0,1.0,0.74,0.6667,0.48,0.2239
428.0,3.0,0.0,7.0,18.0,0.0,6.0,0.0,1.0,0.76,0.6818,0.45,0.2836
125.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.65,0.2239
94.0,3.0,0.0,7.0,2.0,0.0,0.0,0.0,1.0,0.64,0.6061,0.69,0.2239
12.0,3.0,0.0,7.0,5.0,0.0,0.0,0.0,1.0,0.64,0.6061,0.69,0.2239
207.0,3.0,0.0,7.0,21.0,0.0,0.0,0.0,1.0,0.74,0.6818,0.62,0.2239
93.0,3.0,0.0,7.0,23.0,0.0,0.0,0.0,1.0,0.7,0.6667,0.74,0.1343
10.0,3.0,0.0,7.0,2.0,0.0,1.0,1.0,1.0,0.66,0.6061,0.83,0.2239
347.0,3.0,0.0,7.0,8.0,0.0,1.0,1.0,1.0,0.7,0.6515,0.7,0.19399999999999998
130.0,3.0,0.0,7.0,10.0,0.0,1.0,1.0,1.0,0.76,0.7121,0.62,0.19399999999999998
141.0,3.0,0.0,7.0,11.0,0.0,1.0,1.0,1.0,0.8,0.7576,0.55,0.0896
165.0,3.0,0.0,7.0,12.0,0.0,1.0,1.0,1.0,0.8,0.7727,0.59,0.19399999999999998
138.0,3.0,0.0,7.0,14.0,0.0,1.0,1.0,1.0,0.82,0.7879,0.56,0.3284
164.0,3.0,0.0,7.0,15.0,0.0,1.0,1.0,1.0,0.84,0.8029999999999999,0.53,0.3284
545.0,3.0,0.0,7.0,17.0,0.0,1.0,1.0,1.0,0.84,0.7879,0.49,0.3284
558.0,3.0,0.0,7.0,18.0,0.0,1.0,1.0,1.0,0.82,0.7727,0.49,0.3582
398.0,3.0,0.0,7.0,19.0,0.0,1.0,1.0,1.0,0.8,0.7576,0.55,0.2239
199.0,3.0,0.0,7.0,9.0,0.0,2.0,1.0,2.0,0.8,0.7879,0.63,0.1343
127.0,3.0,0.0,7.0,11.0,0.0,2.0,1.0,1.0,0.82,0.8029999999999999,0.59,0.0
277.0,3.0,0.0,7.0,16.0,0.0,2.0,1.0,1.0,0.9,0.8485,0.42,0.2985
388.0,3.0,0.0,7.0,19.0,0.0,2.0,1.0,1.0,0.76,0.7424,0.75,0.19399999999999998
92.0,3.0,0.0,7.0,23.0,0.0,2.0,1.0,3.0,0.72,0.6970000000000001,0.79,0.1642
9.0,3.0,0.0,7.0,2.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.84,0.0
438.0,3.0,0.0,7.0,8.0,0.0,3.0,1.0,1.0,0.74,0.7121,0.74,0.0
382.0,3.0,0.0,7.0,19.0,0.0,3.0,1.0,1.0,0.82,0.8485,0.67,0.1642
309.0,3.0,0.0,7.0,20.0,0.0,3.0,1.0,1.0,0.8,0.8333,0.75,0.2239
21.0,3.0,0.0,7.0,1.0,0.0,4.0,1.0,2.0,0.74,0.7273,0.84,0.2239
6.0,3.0,0.0,7.0,3.0,0.0,4.0,1.0,2.0,0.74,0.7121,0.79,0.1343
4.0,3.0,0.0,7.0,4.0,0.0,4.0,1.0,2.0,0.72,0.7121,0.84,0.1045
78.0,3.0,0.0,7.0,10.0,0.0,4.0,1.0,2.0,0.82,0.8636,0.71,0.2239
284.0,3.0,0.0,7.0,19.0,0.0,4.0,1.0,1.0,0.86,0.9242,0.67,0.2836
7.0,3.0,0.0,7.0,3.0,0.0,5.0,1.0,1.0,0.78,0.7879,0.75,0.1045
13.0,3.0,0.0,7.0,4.0,0.0,5.0,1.0,1.0,0.76,0.7424,0.75,0.1045
115.0,3.0,0.0,7.0,12.0,0.0,5.0,1.0,1.0,0.94,0.9545,0.48,0.1642
306.0,3.0,0.0,7.0,17.0,0.0,5.0,1.0,1.0,0.88,0.8485,0.47,0.1045
236.0,3.0,0.0,7.0,14.0,0.0,6.0,0.0,1.0,0.92,0.8939,0.42,0.0
215.0,3.0,0.0,7.0,15.0,0.0,6.0,0.0,1.0,0.94,0.8788,0.38,0.0
60.0,3.0,0.0,7.0,2.0,0.0,0.0,0.0,1.0,0.8,0.7879,0.63,0.0896
37.0,3.0,0.0,7.0,3.0,0.0,0.0,0.0,1.0,0.8,0.7879,0.63,0.0896
104.0,3.0,0.0,7.0,8.0,0.0,0.0,0.0,1.0,0.82,0.7879,0.56,0.2836
240.0,3.0,0.0,7.0,19.0,0.0,0.0,0.0,1.0,0.86,0.8029999999999999,0.47,0.1642
195.0,3.0,0.0,7.0,20.0,0.0,0.0,0.0,1.0,0.84,0.7879,0.49,0.1642
153.0,3.0,0.0,7.0,21.0,0.0,0.0,0.0,1.0,0.8,0.7879,0.63,0.1343
6.0,3.0,0.0,7.0,2.0,0.0,1.0,1.0,2.0,0.74,0.7121,0.79,0.0896
6.0,3.0,0.0,7.0,4.0,0.0,1.0,1.0,1.0,0.72,0.7121,0.84,0.0896
533.0,3.0,0.0,7.0,18.0,0.0,1.0,1.0,1.0,0.74,0.7121,0.74,0.0896
194.0,3.0,0.0,7.0,21.0,0.0,1.0,1.0,1.0,0.7,0.6667,0.84,0.0
125.0,3.0,0.0,7.0,22.0,0.0,1.0,1.0,1.0,0.7,0.6667,0.84,0.0
28.0,3.0,0.0,7.0,0.0,0.0,2.0,1.0,1.0,0.7,0.6667,0.79,0.1045
7.0,3.0,0.0,7.0,2.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.89,0.1045
424.0,3.0,0.0,7.0,8.0,0.0,2.0,1.0,1.0,0.74,0.6818,0.55,0.19399999999999998
537.0,3.0,0.0,7.0,17.0,0.0,2.0,1.0,1.0,0.86,0.7576,0.36,0.3582
4.0,3.0,0.0,7.0,4.0,0.0,3.0,1.0,1.0,0.72,0.6667,0.51,0.19399999999999998
433.0,3.0,0.0,7.0,8.0,0.0,3.0,1.0,1.0,0.74,0.6667,0.42,0.2537
216.0,3.0,0.0,7.0,9.0,0.0,3.0,1.0,1.0,0.76,0.6667,0.35,0.2537
114.0,3.0,0.0,7.0,10.0,0.0,3.0,1.0,1.0,0.78,0.6818,0.33,0.0
136.0,3.0,0.0,7.0,11.0,0.0,3.0,1.0,1.0,0.8,0.6970000000000001,0.31,0.0
180.0,3.0,0.0,7.0,13.0,0.0,3.0,1.0,1.0,0.84,0.7273,0.3,0.3582
7.0,3.0,0.0,7.0,2.0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.1045
456.0,3.0,0.0,7.0,8.0,0.0,4.0,1.0,1.0,0.74,0.6970000000000001,0.66,0.1642
116.0,3.0,0.0,7.0,10.0,0.0,4.0,1.0,1.0,0.8,0.7576,0.55,0.2836
154.0,3.0,0.0,7.0,11.0,0.0,4.0,1.0,1.0,0.84,0.8182,0.56,0.2836
152.0,3.0,0.0,7.0,13.0,0.0,4.0,1.0,1.0,0.86,0.8029999999999999,0.47,0.2537
322.0,3.0,0.0,7.0,19.0,0.0,4.0,1.0,1.0,0.82,0.8029999999999999,0.59,0.19399999999999998
179.0,3.0,0.0,7.0,9.0,0.0,5.0,1.0,1.0,0.86,0.8029999999999999,0.47,0.2537
169.0,3.0,0.0,7.0,15.0,0.0,5.0,1.0,1.0,0.96,0.8636,0.3,0.2537
133.0,3.0,0.0,7.0,0.0,0.0,6.0,0.0,1.0,0.76,0.6970000000000001,0.55,0.19399999999999998
114.0,3.0,0.0,7.0,8.0,0.0,6.0,0.0,1.0,0.78,0.7424,0.59,0.2239
305.0,3.0,0.0,7.0,14.0,0.0,6.0,0.0,1.0,0.9,0.7879,0.29,0.0
302.0,3.0,0.0,7.0,15.0,0.0,6.0,0.0,1.0,0.9,0.8029999999999999,0.31,0.1343
209.0,3.0,0.0,7.0,22.0,0.0,6.0,0.0,1.0,0.78,0.7121,0.52,0.1045
142.0,3.0,0.0,7.0,8.0,0.0,0.0,0.0,1.0,0.76,0.6970000000000001,0.55,0.2239
254.0,3.0,0.0,7.0,10.0,0.0,0.0,0.0,1.0,0.84,0.7424,0.36,0.1642
96.0,3.0,0.0,7.0,22.0,0.0,0.0,0.0,1.0,0.74,0.6970000000000001,0.7,0.2985
282.0,3.0,0.0,8.0,7.0,0.0,1.0,1.0,1.0,0.74,0.6818,0.62,0.0
166.0,3.0,0.0,8.0,9.0,0.0,1.0,1.0,1.0,0.82,0.7424,0.41,0.0
97.0,3.0,0.0,8.0,10.0,0.0,1.0,1.0,1.0,0.86,0.7576,0.36,0.1642
123.0,3.0,0.0,8.0,14.0,0.0,1.0,1.0,1.0,0.92,0.8182,0.29,0.19399999999999998
129.0,3.0,0.0,8.0,15.0,0.0,1.0,1.0,1.0,0.9,0.7879,0.27,0.0
231.0,3.0,0.0,8.0,16.0,0.0,1.0,1.0,1.0,0.9,0.7879,0.27,0.0
514.0,3.0,0.0,8.0,17.0,0.0,1.0,1.0,1.0,0.76,0.6818,0.45,0.2985
21.0,3.0,0.0,8.0,5.0,0.0,2.0,1.0,1.0,0.66,0.6212,0.74,0.1343
117.0,3.0,0.0,8.0,6.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.69,0.1045
140.0,3.0,0.0,8.0,10.0,0.0,2.0,1.0,1.0,0.82,0.7273,0.36,0.2985
157.0,3.0,0.0,8.0,12.0,0.0,2.0,1.0,1.0,0.86,0.7424,0.3,0.2836
274.0,3.0,0.0,8.0,16.0,0.0,2.0,1.0,1.0,0.9,0.7727,0.25,0.2836
132.0,3.0,0.0,8.0,23.0,0.0,2.0,1.0,2.0,0.8,0.7424,0.49,0.1642
24.0,3.0,0.0,8.0,5.0,0.0,3.0,1.0,2.0,0.76,0.6970000000000001,0.55,0.0896
271.0,3.0,0.0,8.0,7.0,0.0,3.0,1.0,2.0,0.74,0.6667,0.51,0.2239
437.0,3.0,0.0,8.0,8.0,0.0,3.0,1.0,2.0,0.74,0.6667,0.51,0.1642
150.0,3.0,0.0,8.0,16.0,0.0,3.0,1.0,3.0,0.68,0.6364,0.79,0.0
17.0,3.0,0.0,8.0,1.0,0.0,4.0,1.0,2.0,0.66,0.5909,0.94,0.0896
3.0,3.0,0.0,8.0,3.0,0.0,4.0,1.0,3.0,0.66,0.5909,0.94,0.0896
149.0,3.0,0.0,8.0,11.0,0.0,4.0,1.0,2.0,0.74,0.6970000000000001,0.66,0.2239
290.0,3.0,0.0,8.0,16.0,0.0,4.0,1.0,1.0,0.76,0.7121,0.62,0.3284
555.0,3.0,0.0,8.0,17.0,0.0,4.0,1.0,1.0,0.76,0.7121,0.62,0.3284
366.0,3.0,0.0,8.0,19.0,0.0,4.0,1.0,1.0,0.7,0.6667,0.74,0.2836
16.0,3.0,0.0,8.0,5.0,0.0,5.0,1.0,1.0,0.64,0.5909,0.78,0.0896
163.0,3.0,0.0,8.0,10.0,0.0,5.0,1.0,1.0,0.74,0.6818,0.55,0.1343
210.0,3.0,0.0,8.0,15.0,0.0,5.0,1.0,1.0,0.76,0.6970000000000001,0.55,0.2537
330.0,3.0,0.0,8.0,16.0,0.0,5.0,1.0,1.0,0.8,0.7424,0.49,0.2537
550.0,3.0,0.0,8.0,17.0,0.0,5.0,1.0,1.0,0.78,0.7121,0.49,0.2985
67.0,3.0,0.0,8.0,1.0,0.0,6.0,0.0,1.0,0.66,0.6061,0.78,0.1642
343.0,3.0,0.0,8.0,16.0,0.0,6.0,0.0,3.0,0.74,0.7121,0.79,0.1642
80.0,3.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,0.7,0.6667,0.84,0.2836
184.0,3.0,0.0,8.0,9.0,0.0,0.0,0.0,1.0,0.76,0.7424,0.75,0.1045
