target,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
171.0,2.0,0.0,6.0,21.0,0.0,4.0,1.0,3.0,0.76,0.6970000000000001,0.52,0.0
97.0,2.0,0.0,6.0,23.0,0.0,4.0,1.0,2.0,0.74,0.6970000000000001,0.57,0.1642
69.0,2.0,0.0,6.0,0.0,0.0,5.0,1.0,3.0,0.7,0.6515,0.65,0.2239
4.0,2.0,0.0,6.0,4.0,0.0,5.0,1.0,1.0,0.66,0.6061,0.78,0.1642
104.0,2.0,0.0,6.0,6.0,0.0,5.0,1.0,1.0,0.66,0.6061,0.78,0.0896
452.0,2.0,0.0,6.0,8.0,0.0,5.0,1.0,1.0,0.74,0.6818,0.58,0.1343
189.0,2.0,0.0,6.0,13.0,0.0,5.0,1.0,1.0,0.84,0.7576,0.44,0.1045
285.0,2.0,0.0,6.0,16.0,0.0,5.0,1.0,1.0,0.82,0.7879,0.56,0.2985
517.0,2.0,0.0,6.0,17.0,0.0,5.0,1.0,1.0,0.82,0.7727,0.52,0.2239
306.0,2.0,0.0,6.0,19.0,0.0,5.0,1.0,1.0,0.78,0.7424,0.59,0.19399999999999998
117.0,2.0,0.0,6.0,0.0,0.0,6.0,0.0,1.0,0.7,0.6667,0.79,0.1343
230.0,2.0,0.0,6.0,9.0,0.0,6.0,0.0,1.0,0.74,0.6818,0.62,0.1343
264.0,2.0,0.0,6.0,10.0,0.0,6.0,0.0,1.0,0.74,0.6818,0.58,0.1642
374.0,2.0,0.0,6.0,15.0,0.0,6.0,0.0,1.0,0.82,0.7727,0.49,0.1045
286.0,2.0,0.0,6.0,18.0,0.0,6.0,0.0,2.0,0.72,0.6818,0.62,0.1343
220.0,2.0,0.0,6.0,21.0,0.0,6.0,0.0,1.0,0.66,0.6212,0.74,0.2239
131.0,2.0,0.0,6.0,23.0,0.0,6.0,0.0,1.0,0.66,0.6212,0.74,0.1045
206.0,2.0,0.0,6.0,20.0,0.0,0.0,0.0,1.0,0.66,0.6061,0.83,0.1642
7.0,2.0,0.0,6.0,3.0,0.0,1.0,1.0,1.0,0.6,0.6061,0.6,0.4925
328.0,2.0,0.0,6.0,7.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.56,0.3582
200.0,2.0,0.0,6.0,14.0,0.0,1.0,1.0,1.0,0.7,0.6364,0.34,0.2537
331.0,2.0,0.0,6.0,20.0,0.0,1.0,1.0,1.0,0.64,0.6212,0.44,0.2537
218.0,2.0,0.0,6.0,21.0,0.0,1.0,1.0,1.0,0.64,0.6212,0.41,0.2537
2.0,2.0,0.0,6.0,3.0,0.0,2.0,1.0,1.0,0.58,0.5455,0.53,0.3284
26.0,2.0,0.0,6.0,5.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.56,0.3284
143.0,2.0,0.0,6.0,11.0,0.0,2.0,1.0,1.0,0.64,0.6212,0.41,0.2836
243.0,2.0,0.0,6.0,21.0,0.0,2.0,1.0,1.0,0.6,0.6212,0.56,0.2985
52.0,2.0,0.0,6.0,0.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.64,0.3582
14.0,2.0,0.0,6.0,1.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.64,0.2836
1.0,2.0,0.0,6.0,3.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.68,0.2537
4.0,2.0,0.0,6.0,4.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.63,0.2836
207.0,2.0,0.0,6.0,9.0,0.0,3.0,1.0,1.0,0.6,0.6212,0.49,0.0
178.0,2.0,0.0,6.0,14.0,0.0,3.0,1.0,1.0,0.74,0.6515,0.28,0.0
164.0,2.0,0.0,6.0,15.0,0.0,3.0,1.0,1.0,0.76,0.6667,0.27,0.0
188.0,2.0,0.0,6.0,7.0,0.0,4.0,1.0,3.0,0.56,0.5303,0.78,0.1642
261.0,2.0,0.0,6.0,9.0,0.0,4.0,1.0,2.0,0.62,0.6061,0.65,0.19399999999999998
206.0,2.0,0.0,6.0,12.0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.3881
325.0,2.0,0.0,6.0,18.0,0.0,4.0,1.0,1.0,0.64,0.5758,0.83,0.2239
327.0,2.0,0.0,6.0,19.0,0.0,4.0,1.0,1.0,0.62,0.5758,0.83,0.2836
201.0,2.0,0.0,6.0,20.0,0.0,4.0,1.0,1.0,0.62,0.5758,0.83,0.3284
24.0,2.0,0.0,6.0,0.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.88,0.0896
23.0,2.0,0.0,6.0,1.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.94,0.1343
6.0,2.0,0.0,6.0,3.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.94,0.1045
224.0,2.0,0.0,6.0,9.0,0.0,5.0,1.0,1.0,0.7,0.6515,0.58,0.19399999999999998
243.0,2.0,0.0,6.0,15.0,0.0,5.0,1.0,1.0,0.78,0.6970000000000001,0.43,0.2239
53.0,2.0,0.0,6.0,2.0,0.0,6.0,0.0,1.0,0.6,0.5455,0.88,0.0
57.0,2.0,0.0,6.0,7.0,0.0,6.0,0.0,1.0,0.64,0.5909,0.78,0.1343
244.0,2.0,0.0,6.0,10.0,0.0,6.0,0.0,1.0,0.72,0.6818,0.62,0.19399999999999998
404.0,2.0,0.0,6.0,11.0,0.0,6.0,0.0,1.0,0.72,0.6818,0.62,0.1343
420.0,2.0,0.0,6.0,12.0,0.0,6.0,0.0,1.0,0.74,0.6970000000000001,0.66,0.0896
72.0,2.0,0.0,6.0,2.0,0.0,0.0,0.0,1.0,0.68,0.6364,0.74,0.0896
30.0,2.0,0.0,6.0,3.0,0.0,0.0,0.0,2.0,0.66,0.6061,0.78,0.1343
317.0,2.0,0.0,6.0,14.0,0.0,0.0,0.0,3.0,0.74,0.6818,0.58,0.1045
378.0,2.0,0.0,6.0,16.0,0.0,0.0,0.0,2.0,0.76,0.6818,0.48,0.0
232.0,2.0,0.0,6.0,20.0,0.0,0.0,0.0,1.0,0.7,0.6515,0.7,0.19399999999999998
167.0,2.0,0.0,6.0,21.0,0.0,0.0,0.0,1.0,0.68,0.6364,0.79,0.1343
3.0,2.0,0.0,6.0,5.0,0.0,1.0,1.0,3.0,0.62,0.5758,0.83,0.1343
221.0,2.0,0.0,6.0,8.0,0.0,1.0,1.0,3.0,0.56,0.5303,0.83,0.19399999999999998
91.0,2.0,0.0,6.0,10.0,0.0,1.0,1.0,2.0,0.6,0.5758,0.78,0.2537
162.0,2.0,0.0,6.0,12.0,0.0,1.0,1.0,2.0,0.62,0.6061,0.69,0.1045
179.0,2.0,0.0,6.0,13.0,0.0,1.0,1.0,1.0,0.64,0.6061,0.65,0.1045
205.0,2.0,0.0,6.0,15.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.61,0.1343
299.0,2.0,0.0,6.0,16.0,0.0,1.0,1.0,1.0,0.7,0.6515,0.58,0.1642
130.0,2.0,0.0,6.0,22.0,0.0,1.0,1.0,2.0,0.64,0.6061,0.73,0.2239
33.0,3.0,0.0,6.0,0.0,0.0,2.0,1.0,1.0,0.62,0.5909,0.78,0.1642
25.0,3.0,0.0,6.0,5.0,0.0,2.0,1.0,2.0,0.6,0.5455,0.88,0.1343
309.0,3.0,0.0,6.0,7.0,0.0,2.0,1.0,2.0,0.6,0.5152,0.94,0.0
401.0,3.0,0.0,6.0,8.0,0.0,2.0,1.0,2.0,0.62,0.5606,0.88,0.1045
275.0,3.0,0.0,6.0,9.0,0.0,2.0,1.0,2.0,0.62,0.5606,0.88,0.2537
326.0,3.0,0.0,6.0,20.0,0.0,2.0,1.0,3.0,0.74,0.6970000000000001,0.7,0.2239
122.0,3.0,0.0,6.0,6.0,0.0,3.0,1.0,1.0,0.66,0.6061,0.83,0.0
311.0,3.0,0.0,6.0,7.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.79,0.0
219.0,3.0,0.0,6.0,9.0,0.0,3.0,1.0,1.0,0.72,0.6970000000000001,0.79,0.1642
258.0,3.0,0.0,6.0,16.0,0.0,3.0,1.0,2.0,0.82,0.8029999999999999,0.59,0.3284
5.0,3.0,0.0,6.0,3.0,0.0,4.0,1.0,2.0,0.72,0.6970000000000001,0.74,0.1642
7.0,3.0,0.0,6.0,4.0,0.0,4.0,1.0,2.0,0.7,0.6667,0.79,0.1343
24.0,3.0,0.0,6.0,5.0,0.0,4.0,1.0,1.0,0.72,0.6970000000000001,0.74,0.1642
327.0,3.0,0.0,6.0,7.0,0.0,4.0,1.0,2.0,0.72,0.6970000000000001,0.74,0.1343
160.0,3.0,0.0,6.0,12.0,0.0,4.0,1.0,2.0,0.76,0.7273,0.66,0.2836
186.0,3.0,0.0,6.0,13.0,0.0,4.0,1.0,2.0,0.76,0.7121,0.62,0.2836
149.0,3.0,0.0,6.0,14.0,0.0,4.0,1.0,2.0,0.76,0.7273,0.66,0.2985
275.0,3.0,0.0,6.0,16.0,0.0,4.0,1.0,2.0,0.74,0.6818,0.62,0.2985
63.0,3.0,0.0,6.0,0.0,0.0,5.0,1.0,1.0,0.68,0.6364,0.79,0.19399999999999998
20.0,3.0,0.0,6.0,5.0,0.0,5.0,1.0,1.0,0.64,0.5758,0.89,0.0896
268.0,3.0,0.0,6.0,7.0,0.0,5.0,1.0,2.0,0.66,0.6061,0.83,0.2239
229.0,3.0,0.0,6.0,14.0,0.0,5.0,1.0,1.0,0.78,0.6970000000000001,0.43,0.2836
288.0,3.0,0.0,6.0,20.0,0.0,5.0,1.0,1.0,0.72,0.6515,0.45,0.1642
29.0,3.0,0.0,6.0,6.0,0.0,6.0,0.0,1.0,0.64,0.6212,0.57,0.2239
112.0,3.0,0.0,6.0,8.0,0.0,6.0,0.0,1.0,0.7,0.6515,0.48,0.2537
302.0,3.0,0.0,6.0,10.0,0.0,6.0,0.0,1.0,0.72,0.6515,0.45,0.19399999999999998
187.0,3.0,0.0,6.0,22.0,0.0,6.0,0.0,1.0,0.68,0.6364,0.47,0.19399999999999998
90.0,3.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.64,0.6212,0.53,0.1045
34.0,3.0,0.0,6.0,3.0,0.0,0.0,0.0,1.0,0.6,0.6061,0.64,0.1045
51.0,3.0,0.0,6.0,7.0,0.0,0.0,0.0,1.0,0.62,0.6061,0.61,0.0
107.0,3.0,0.0,6.0,8.0,0.0,0.0,0.0,1.0,0.64,0.6212,0.61,0.19399999999999998
206.0,3.0,0.0,6.0,9.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.54,0.0896
332.0,3.0,0.0,6.0,10.0,0.0,0.0,0.0,1.0,0.72,0.6667,0.48,0.1045
455.0,3.0,0.0,6.0,16.0,0.0,0.0,0.0,1.0,0.74,0.6667,0.42,0.19399999999999998
421.0,3.0,0.0,6.0,17.0,0.0,0.0,0.0,2.0,0.72,0.6515,0.42,0.1642
382.0,3.0,0.0,6.0,18.0,0.0,0.0,0.0,2.0,0.72,0.6515,0.45,0.2537
213.0,3.0,0.0,6.0,20.0,0.0,0.0,0.0,2.0,0.7,0.6515,0.48,0.1045
183.0,3.0,0.0,6.0,21.0,0.0,0.0,0.0,2.0,0.7,0.6515,0.54,0.1045
114.0,3.0,0.0,6.0,22.0,0.0,0.0,0.0,1.0,0.7,0.6515,0.51,0.0
15.0,3.0,0.0,6.0,1.0,0.0,1.0,1.0,2.0,0.62,0.5909,0.78,0.1343
94.0,3.0,0.0,6.0,6.0,0.0,1.0,1.0,2.0,0.62,0.5909,0.78,0.1642
150.0,3.0,0.0,6.0,10.0,0.0,1.0,1.0,2.0,0.72,0.6667,0.54,0.1343
170.0,3.0,0.0,6.0,12.0,0.0,1.0,1.0,2.0,0.72,0.6667,0.54,0.0
158.0,3.0,0.0,6.0,14.0,0.0,1.0,1.0,2.0,0.72,0.6667,0.58,0.0896
396.0,3.0,0.0,6.0,19.0,0.0,1.0,1.0,1.0,0.72,0.6818,0.62,0.19399999999999998
305.0,3.0,0.0,6.0,20.0,0.0,1.0,1.0,1.0,0.7,0.6515,0.65,0.1045
30.0,3.0,0.0,6.0,0.0,0.0,2.0,1.0,2.0,0.66,0.6061,0.78,0.1343
13.0,3.0,0.0,6.0,1.0,0.0,2.0,1.0,1.0,0.66,0.6212,0.74,0.0
21.0,3.0,0.0,6.0,5.0,0.0,2.0,1.0,1.0,0.66,0.6061,0.78,0.0
347.0,3.0,0.0,6.0,7.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.83,0.19399999999999998
456.0,3.0,0.0,6.0,8.0,0.0,2.0,1.0,1.0,0.7,0.6667,0.79,0.1642
202.0,3.0,0.0,6.0,12.0,0.0,2.0,1.0,1.0,0.84,0.7727,0.47,0.2239
296.0,3.0,0.0,6.0,20.0,0.0,2.0,1.0,1.0,0.74,0.6818,0.62,0.0
36.0,3.0,0.0,6.0,0.0,0.0,3.0,1.0,2.0,0.68,0.6364,0.79,0.2836
22.0,3.0,0.0,6.0,5.0,0.0,3.0,1.0,1.0,0.64,0.5758,0.83,0.19399999999999998
116.0,3.0,0.0,6.0,6.0,0.0,3.0,1.0,1.0,0.66,0.6212,0.69,0.2985
221.0,3.0,0.0,6.0,9.0,0.0,3.0,1.0,1.0,0.72,0.6515,0.45,0.3881
126.0,3.0,0.0,6.0,10.0,0.0,3.0,1.0,1.0,0.74,0.6667,0.42,0.2836
231.0,3.0,0.0,6.0,13.0,0.0,3.0,1.0,1.0,0.8,0.6970000000000001,0.31,0.3284
189.0,3.0,0.0,6.0,15.0,0.0,3.0,1.0,1.0,0.82,0.7121,0.3,0.1642
129.0,3.0,0.0,6.0,23.0,0.0,3.0,1.0,1.0,0.68,0.6364,0.47,0.19399999999999998
54.0,3.0,0.0,6.0,0.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.5,0.1642
260.0,3.0,0.0,6.0,9.0,0.0,4.0,1.0,1.0,0.7,0.6364,0.42,0.2239
132.0,3.0,0.0,6.0,10.0,0.0,4.0,1.0,1.0,0.72,0.6515,0.42,0.19399999999999998
340.0,3.0,0.0,6.0,20.0,0.0,4.0,1.0,1.0,0.74,0.6515,0.33,0.19399999999999998
207.0,3.0,0.0,6.0,22.0,0.0,4.0,1.0,1.0,0.7,0.6364,0.42,0.1642
68.0,3.0,0.0,7.0,0.0,0.0,5.0,1.0,1.0,0.66,0.6212,0.5,0.0
292.0,3.0,0.0,7.0,13.0,0.0,5.0,1.0,1.0,0.8,0.6818,0.24,0.0
269.0,3.0,0.0,7.0,20.0,0.0,5.0,1.0,1.0,0.72,0.6515,0.42,0.2239
115.0,3.0,0.0,7.0,0.0,0.0,6.0,0.0,1.0,0.68,0.6364,0.47,0.0896
78.0,3.0,0.0,7.0,1.0,0.0,6.0,0.0,1.0,0.66,0.6212,0.54,0.0
45.0,3.0,0.0,7.0,7.0,0.0,6.0,0.0,1.0,0.64,0.6061,0.65,0.0
179.0,3.0,0.0,7.0,9.0,0.0,6.0,0.0,1.0,0.74,0.6667,0.51,0.0896
392.0,3.0,0.0,7.0,14.0,0.0,6.0,0.0,1.0,0.84,0.7121,0.2,0.0
331.0,3.0,0.0,7.0,15.0,0.0,6.0,0.0,1.0,0.86,0.7273,0.19,0.1642
398.0,3.0,0.0,7.0,16.0,0.0,6.0,0.0,1.0,0.88,0.7424,0.22,0.2239
383.0,3.0,0.0,7.0,18.0,0.0,6.0,0.0,1.0,0.82,0.7121,0.3,0.2836
305.0,3.0,0.0,7.0,19.0,0.0,6.0,0.0,1.0,0.8,0.6970000000000001,0.33,0.2239
201.0,3.0,0.0,7.0,22.0,0.0,6.0,0.0,1.0,0.72,0.6667,0.51,0.1642
144.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.7,0.6515,0.58,0.2239
69.0,3.0,0.0,7.0,2.0,0.0,0.0,0.0,1.0,0.7,0.6515,0.58,0.19399999999999998
238.0,3.0,0.0,7.0,9.0,1.0,1.0,0.0,2.0,0.72,0.6818,0.66,0.0896
349.0,3.0,0.0,7.0,11.0,1.0,1.0,0.0,2.0,0.76,0.6970000000000001,0.55,0.0896
423.0,3.0,0.0,7.0,13.0,1.0,1.0,0.0,2.0,0.78,0.7121,0.49,0.0
452.0,3.0,0.0,7.0,16.0,1.0,1.0,0.0,1.0,0.82,0.7424,0.41,0.0
138.0,3.0,0.0,7.0,23.0,1.0,1.0,0.0,2.0,0.72,0.6818,0.7,0.1045
39.0,3.0,0.0,7.0,1.0,0.0,2.0,1.0,1.0,0.7,0.6515,0.65,0.1045
13.0,3.0,0.0,7.0,2.0,0.0,2.0,1.0,1.0,0.66,0.6212,0.74,0.0896
94.0,3.0,0.0,7.0,6.0,0.0,2.0,1.0,1.0,0.66,0.6212,0.74,0.0896
270.0,3.0,0.0,7.0,7.0,0.0,2.0,1.0,1.0,0.7,0.6515,0.65,0.0896
432.0,3.0,0.0,7.0,8.0,0.0,2.0,1.0,1.0,0.72,0.6818,0.62,0.1343
227.0,3.0,0.0,7.0,9.0,0.0,2.0,1.0,1.0,0.74,0.6818,0.58,0.1343
35.0,3.0,0.0,7.0,5.0,0.0,3.0,1.0,1.0,0.68,0.6364,0.83,0.0896
127.0,3.0,0.0,7.0,11.0,0.0,3.0,1.0,2.0,0.72,0.6970000000000001,0.74,0.0
152.0,3.0,0.0,7.0,12.0,0.0,3.0,1.0,2.0,0.74,0.6970000000000001,0.66,0.0896
163.0,3.0,0.0,7.0,14.0,0.0,3.0,1.0,1.0,0.76,0.7273,0.66,0.2836
394.0,3.0,0.0,7.0,19.0,0.0,3.0,1.0,1.0,0.74,0.6970000000000001,0.7,0.2239
312.0,3.0,0.0,7.0,20.0,0.0,3.0,1.0,1.0,0.72,0.6970000000000001,0.74,0.2537
98.0,3.0,0.0,7.0,23.0,0.0,3.0,1.0,1.0,0.68,0.6364,0.83,0.2239
4.0,3.0,0.0,7.0,4.0,0.0,4.0,1.0,1.0,0.64,0.5758,0.89,0.1045
443.0,3.0,0.0,7.0,8.0,0.0,4.0,1.0,2.0,0.7,0.6667,0.79,0.19399999999999998
142.0,3.0,0.0,7.0,11.0,0.0,4.0,1.0,1.0,0.82,0.7727,0.52,0.1343
171.0,3.0,0.0,7.0,12.0,0.0,4.0,1.0,1.0,0.84,0.7727,0.41,0.0
166.0,3.0,0.0,7.0,15.0,0.0,4.0,1.0,1.0,0.86,0.7879,0.41,0.2537
569.0,3.0,0.0,7.0,17.0,0.0,4.0,1.0,1.0,0.86,0.7576,0.36,0.2537
365.0,3.0,0.0,7.0,19.0,0.0,4.0,1.0,1.0,0.82,0.7727,0.52,0.2836
209.0,3.0,0.0,7.0,21.0,0.0,4.0,1.0,1.0,0.74,0.6818,0.62,0.1642
6.0,3.0,0.0,7.0,3.0,0.0,5.0,1.0,1.0,0.68,0.6364,0.79,0.1045
241.0,3.0,0.0,7.0,9.0,0.0,5.0,1.0,2.0,0.76,0.7273,0.7,0.2985
229.0,3.0,0.0,7.0,13.0,0.0,5.0,1.0,2.0,0.78,0.7576,0.66,0.2836
216.0,3.0,0.0,7.0,14.0,0.0,5.0,1.0,2.0,0.8,0.7879,0.63,0.3582
141.0,3.0,0.0,7.0,15.0,0.0,5.0,1.0,2.0,0.8,0.7879,0.63,0.3582
132.0,3.0,0.0,7.0,16.0,0.0,5.0,1.0,3.0,0.68,0.6364,0.83,0.4478
204.0,3.0,0.0,7.0,21.0,0.0,5.0,1.0,2.0,0.66,0.6061,0.83,0.2537
53.0,3.0,0.0,7.0,1.0,0.0,6.0,0.0,2.0,0.64,0.5758,0.89,0.1045
6.0,3.0,0.0,7.0,4.0,0.0,6.0,0.0,1.0,0.64,0.5758,0.83,0.2239
264.0,3.0,0.0,7.0,10.0,0.0,6.0,0.0,1.0,0.76,0.6970000000000001,0.52,0.1642
290.0,3.0,0.0,7.0,11.0,0.0,6.0,0.0,1.0,0.78,0.6970000000000001,0.46,0.2985
373.0,3.0,0.0,7.0,14.0,0.0,6.0,0.0,1.0,0.84,0.7424,0.36,0.1343
416.0,3.0,0.0,7.0,16.0,0.0,6.0,0.0,1.0,0.82,0.7273,0.38,0.0
214.0,3.0,0.0,7.0,22.0,0.0,6.0,0.0,1.0,0.72,0.6818,0.62,0.1642
140.0,3.0,0.0,7.0,23.0,0.0,6.0,0.0,1.0,0.72,0.6667,0.58,0.19399999999999998
96.0,3.0,0.0,7.0,2.0,0.0,0.0,0.0,1.0,0.68,0.6364,0.69,0.0896
287.0,3.0,0.0,7.0,11.0,0.0,0.0,0.0,1.0,0.78,0.7273,0.55,0.19399999999999998
367.0,3.0,0.0,7.0,13.0,0.0,0.0,0.0,1.0,0.8,0.7273,0.46,0.2985
361.0,3.0,0.0,7.0,15.0,0.0,0.0,0.0,1.0,0.84,0.7424,0.39,0.2836
363.0,3.0,0.0,7.0,18.0,0.0,0.0,0.0,1.0,0.82,0.7424,0.43,0.2836
268.0,3.0,0.0,7.0,20.0,0.0,0.0,0.0,1.0,0.76,0.6970000000000001,0.55,0.19399999999999998
10.0,3.0,0.0,7.0,3.0,0.0,1.0,1.0,1.0,0.68,0.6364,0.65,0.1642
4.0,3.0,0.0,7.0,4.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.74,0.2239
26.0,3.0,0.0,7.0,5.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.74,0.1343
22.0,3.0,0.0,7.0,0.0,0.0,2.0,1.0,1.0,0.7,0.6667,0.79,0.1343
330.0,3.0,0.0,7.0,7.0,0.0,2.0,1.0,1.0,0.76,0.6970000000000001,0.55,0.19399999999999998
258.0,3.0,0.0,7.0,21.0,0.0,2.0,1.0,1.0,0.82,0.7424,0.43,0.1045
4.0,3.0,0.0,7.0,3.0,0.0,3.0,1.0,1.0,0.74,0.6818,0.58,0.19399999999999998
121.0,3.0,0.0,7.0,6.0,0.0,3.0,1.0,1.0,0.74,0.6818,0.58,0.1642
449.0,3.0,0.0,7.0,8.0,0.0,3.0,1.0,1.0,0.8,0.7424,0.49,0.2537
186.0,3.0,0.0,7.0,9.0,0.0,3.0,1.0,1.0,0.82,0.7424,0.41,0.19399999999999998
250.0,3.0,0.0,7.0,21.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.79,0.1045
184.0,3.0,0.0,7.0,22.0,0.0,3.0,1.0,1.0,0.68,0.6364,0.83,0.19399999999999998
6.0,3.0,0.0,7.0,4.0,0.0,4.0,1.0,1.0,0.62,0.6212,0.53,0.2537
28.0,3.0,0.0,7.0,5.0,0.0,4.0,1.0,1.0,0.6,0.6212,0.56,0.2239
486.0,3.0,0.0,7.0,8.0,0.0,4.0,1.0,1.0,0.64,0.6212,0.5,0.3582
223.0,3.0,0.0,7.0,12.0,0.0,4.0,1.0,1.0,0.74,0.6515,0.35,0.2537
177.0,3.0,0.0,7.0,13.0,0.0,4.0,1.0,1.0,0.76,0.6667,0.33,0.3284
274.0,3.0,0.0,7.0,16.0,0.0,4.0,1.0,1.0,0.76,0.6667,0.33,0.1343
261.0,3.0,0.0,7.0,21.0,0.0,4.0,1.0,1.0,0.66,0.6212,0.5,0.1343
124.0,3.0,0.0,7.0,23.0,0.0,4.0,1.0,1.0,0.64,0.6061,0.65,0.2537
23.0,3.0,0.0,7.0,5.0,0.0,5.0,1.0,1.0,0.6,0.5909,0.73,0.1343
564.0,3.0,0.0,7.0,8.0,0.0,5.0,1.0,1.0,0.64,0.6061,0.65,0.2537
238.0,3.0,0.0,7.0,12.0,0.0,5.0,1.0,1.0,0.7,0.6515,0.48,0.19399999999999998
247.0,3.0,0.0,7.0,13.0,0.0,5.0,1.0,1.0,0.7,0.6515,0.54,0.19399999999999998
237.0,3.0,0.0,7.0,15.0,0.0,5.0,1.0,1.0,0.72,0.6515,0.45,0.1642
26.0,3.0,0.0,7.0,3.0,0.0,6.0,0.0,1.0,0.6,0.5758,0.78,0.1343
10.0,3.0,0.0,7.0,5.0,0.0,6.0,0.0,1.0,0.58,0.5455,0.78,0.0896
52.0,3.0,0.0,7.0,7.0,0.0,6.0,0.0,1.0,0.62,0.5909,0.73,0.1343
222.0,3.0,0.0,7.0,9.0,0.0,6.0,0.0,1.0,0.7,0.6515,0.54,0.2239
428.0,3.0,0.0,7.0,15.0,0.0,6.0,0.0,1.0,0.76,0.6818,0.45,0.3284
252.0,3.0,0.0,7.0,21.0,0.0,6.0,0.0,1.0,0.7,0.6515,0.58,0.2239
201.0,3.0,0.0,7.0,22.0,0.0,6.0,0.0,1.0,0.7,0.6515,0.65,0.2836
10.0,3.0,0.0,7.0,4.0,0.0,0.0,0.0,1.0,0.62,0.5909,0.73,0.1642
304.0,3.0,0.0,7.0,10.0,0.0,0.0,0.0,1.0,0.74,0.6818,0.6,0.2239
420.0,3.0,0.0,7.0,12.0,0.0,0.0,0.0,1.0,0.76,0.6970000000000001,0.55,0.2836
317.0,3.0,0.0,7.0,16.0,0.0,0.0,0.0,1.0,0.8,0.7273,0.46,0.2985
390.0,3.0,0.0,7.0,18.0,0.0,0.0,0.0,1.0,0.8,0.7273,0.46,0.2985
25.0,3.0,0.0,7.0,1.0,0.0,1.0,1.0,1.0,0.7,0.6667,0.74,0.2239
7.0,3.0,0.0,7.0,3.0,0.0,1.0,1.0,1.0,0.66,0.6061,0.78,0.19399999999999998
277.0,3.0,0.0,7.0,7.0,0.0,1.0,1.0,1.0,0.68,0.6364,0.74,0.2239
265.0,3.0,0.0,7.0,16.0,0.0,1.0,1.0,1.0,0.84,0.8029999999999999,0.53,0.2836
323.0,3.0,0.0,7.0,20.0,0.0,1.0,1.0,1.0,0.78,0.7424,0.59,0.2239
13.0,3.0,0.0,7.0,1.0,0.0,2.0,1.0,2.0,0.74,0.6970000000000001,0.66,0.1343
13.0,3.0,0.0,7.0,2.0,0.0,2.0,1.0,1.0,0.72,0.6818,0.7,0.1642
19.0,3.0,0.0,7.0,5.0,0.0,2.0,1.0,2.0,0.7,0.6667,0.74,0.1045
158.0,3.0,0.0,7.0,15.0,0.0,2.0,1.0,1.0,0.88,0.8182,0.44,0.19399999999999998
277.0,3.0,0.0,7.0,20.0,0.0,2.0,1.0,1.0,0.74,0.7273,0.74,0.0896
156.0,3.0,0.0,7.0,22.0,0.0,2.0,1.0,1.0,0.74,0.7121,0.74,0.0
6.0,3.0,0.0,7.0,3.0,0.0,3.0,1.0,1.0,0.7,0.6667,0.84,0.1045
303.0,3.0,0.0,7.0,7.0,0.0,3.0,1.0,2.0,0.7,0.6667,0.84,0.1045
110.0,3.0,0.0,7.0,10.0,0.0,3.0,1.0,1.0,0.76,0.7273,0.7,0.0
138.0,3.0,0.0,7.0,15.0,0.0,3.0,1.0,1.0,0.86,0.8182,0.5,0.1642
234.0,3.0,0.0,7.0,16.0,0.0,3.0,1.0,1.0,0.84,0.8182,0.56,0.0
242.0,3.0,0.0,7.0,21.0,0.0,3.0,1.0,1.0,0.8,0.8029999999999999,0.66,0.1642
169.0,3.0,0.0,7.0,22.0,0.0,3.0,1.0,1.0,0.78,0.7727,0.7,0.2239
274.0,3.0,0.0,7.0,7.0,0.0,4.0,1.0,2.0,0.74,0.7273,0.84,0.1343
147.0,3.0,0.0,7.0,14.0,0.0,4.0,1.0,1.0,0.9,0.8939,0.5,0.3582
133.0,3.0,0.0,7.0,15.0,0.0,4.0,1.0,1.0,0.9,0.9242,0.53,0.2537
210.0,3.0,0.0,7.0,16.0,0.0,4.0,1.0,1.0,0.92,0.9242,0.48,0.2836
382.0,3.0,0.0,7.0,18.0,0.0,4.0,1.0,1.0,0.9,0.8939,0.5,0.2836
149.0,3.0,0.0,7.0,22.0,0.0,4.0,1.0,1.0,0.82,0.8636,0.71,0.1642
113.0,3.0,0.0,7.0,23.0,0.0,4.0,1.0,1.0,0.8,0.8182,0.71,0.1642
